UID,Asset Name,Asset ID,Block,District,Panchayat,built_in_2017,Exists,water_visible,latitude,longitude,size,remarks
1066,मनकी में सत्यनारायण सिंह के निजी जमीन में पिखर खुदाई कार्य,"5,00,09,87,765",katra,MUZAFFARPUR,12/5 berai south,0,1,0,26.222175,85.5486267,0,
1068,Village Misrauli me Jay Prakash Ray ke Niji Jamin me Pokhar Nirman Karya,"5,00,13,30,176",gaighat,MUZAFFARPUR,13/15 kewatsa,0,1,0,26.1614717,85.6918634,0,in a riverine area farmponds are of negligible use here
1070,ghoshrama kothi pokhar ka urahi karya,"5,00,09,22,981",bandra,MUZAFFARPUR,16/5 mutlupur,0,1,1,26.0589392,85.6112426,10270.34,two separated farm ponds
1071,gram matlupur macha pokhar ka urahi karya,"5,00,09,22,983",bandra,MUZAFFARPUR,16/5 mutlupur,0,1,1,26.0332058,85.6123252,5190.34,
1072,ghoshrama dhobiya pokhar ka urahi karya,"5,00,13,54,900",bandra,MUZAFFARPUR,16/5 mutlupur,0,1,1,26.0531027,85.5940051,4257.23,
1073,kabristan pokhar ka urahi karya,"5,00,09,36,843",bandra,MUZAFFARPUR,16/7 patsara,0,1,1,26.0416673,85.63886291,"12,942.39",
1074,pokhar,"5,00,19,21,104",muraul,MUZAFFARPUR,14/2 bishunpur bakhri,0,1,1,25.9935349,85.6252234,25004.23,many scattered ponds
1075,pokhar,"5,00,19,21,119",muraul,MUZAFFARPUR,14/2 bishunpur bakhri,0,1,0,25.993392,85.6252207,0,non - existant due to many ponds
1076,Gram Vishunpur Shriram me Nunfar Ke Najdik Pokhar Ka Urahikaran,"5,00,36,47,648",muraul,MUZAFFARPUR,14/3 bishunpur sriram,0,1,1,26.0270073,85.4979283,975.23,
1077,ग्राम सिलौत बासुदेव में जगरनाथ मिश्रा पिता-स्व० बच्चू मिश्रा के निजी जमीन में पोखर निर्माण कार्य,"5,00,12,86,991",kurhani,MUZAFFARPUR,5/16 harishankar maniyari,0,1,1,26.04836137,85.4820127,13760.34,
1078,ग्राम सिलौत बासुदेव में दिनेशचंद्र शर्मा/पिता स्व० केदार मिश्रा के निजी,"5,00,14,45,619",kurhani,MUZAFFARPUR,5/16 harishankar maniyari,0,1,1,26.04815306,85.48290443,262.59,
1079,0515009002/WC/20226387 ~~~~ Gram Jalalpur Pokhar No-01 ka urahi karya,"5,00,14,43,774",mushahari,MUZAFFARPUR,9/2 baikatpur,0,1,1,26.0640343,85.4917301,3814.23,
1080,0515009005/IF/20242412 ~~~~ sobhit paswan ke niji jamin me pokhar kary,"5,00,13,63,094",mushahari,MUZAFFARPUR,9/5 bhikhanpur,0,1,1,26.17775053,85.39107248,4713.23,2 separate pnds and sometimes a cropping area acts as one
1081,रामदयाल सहनी/पिता गोगल सहनी के निजी जमीन में पोखर निर्माण कार्य |,"5,00,12,04,422",kurhani,MUZAFFARPUR,5/10 chhajan harishankar east,0,1,1,26.0484954,85.3296219,NA,flodded area
1082,शिवनाथ सहनी/ पति रामश्रेष्ठ सहनी के निजी पोखर निर्माण कार्य |,"5,00,12,04,437",kurhani,MUZAFFARPUR,5/10 chhajan harishankar east,0,1,0,26.0485064,85.3295834,0,flodded area
1083,अशोक राय के निजी जमीन में पोखर निर्माण कार्य |,"5,00,12,04,450",kurhani,MUZAFFARPUR,5/12 chhitrauli,0,1,1,26.0017709,85.449034,34321.34,many scattered ponds
1084,किशोर राय/पिता सोनेलाल राय के निजी जमीन में पोखर निर्माण कार्य |,"5,00,12,04,453",kurhani,MUZAFFARPUR,5/12 chhitrauli,0,1,0,26.00186,85.4500867,0,many scattered ponds
1085,हेमू प्रसाद के निजी जमीं में पोखर निर्माण कार्य |,"5,00,12,04,457",kurhani,MUZAFFARPUR,5/12 chhitrauli,0,1,0,25.9921791,85.4445881,0,doesn’t exist and near a river
1086,अमरेश कुमार के निजी जमीन में पोखर निर्माण कार्य |,"5,00,12,04,460",kurhani,MUZAFFARPUR,5/12 chhitrauli,0,1,0,26.0017964,85.4492248,0,many scattered nearby
1087,नंदकिशोर तिवारी के निजी जमीन में पोखर निर्माण कार्य |,"5,00,12,04,465",kurhani,MUZAFFARPUR,5/12 chhitrauli,0,1,0,26.0017489,85.4490849,0,many scattered ponds
1088,ग्राम छितरौली में विनोद राय के निजी जमीन में पोखर निर्माण कार्य |,"5,00,12,04,511",kurhani,MUZAFFARPUR,5/12 chhitrauli,0,1,0,26.0016933,85.450075,0,many scattered ponds
1089,ग्राम मधौल में वीरेन्द्र सिंह एवं स्व० असर्फी सिंह के निजी जमीन में पोखर निर्माण कार्य |,"5,00,12,00,923",kurhani,MUZAFFARPUR,5/2 amrak,0,1,0,26.02079667,85.42148,0,kind of a sewer connecting farmponds nearby
1090,ग्राम झिट्की में प्रमोद कुमार के निजी,"5,00,12,87,528",kurhani,MUZAFFARPUR,5/22 kinaroo,0,1,0,25.99496114,85.39970252,0,whole region is flooded
1091,ग्राम झिट्की संजीव कुमार के निजी जमीन में पोखर उड़ाही कार्य |,"5,00,12,87,531",kurhani,MUZAFFARPUR,5/22 kinaroo,0,1,0,25.9942996,85.39905078,0,whole region is flooded
1092,देवेन्द्र सिंह पिता-स्व० राम वृक्ष सिंह के निजी पोखर निर्माण कार्य,"5,00,12,87,792",kurhani,MUZAFFARPUR,5/23 kishunpur balaur,0,1,1,25.9920897,85.3098264,323.51,
1093,भालोरिया पोखर उराही कार्य,"5,00,13,12,632",kurhani,MUZAFFARPUR,5/23 kishunpur balaur,0,1,1,25.9892509,85.2971881,"26,314.32",many scattered ponds
1098,ग्राम रतनौली के नीरज कुमार ठाकुर के नीजी जमीन में पोखर निर्माण कार्य |,"5,00,12,04,229",kurhani,MUZAFFARPUR,5/34 ratnauli,0,1,1,26.0182327,85.432864,2917.32,
1099,सकरी सरैया भुतही पोखर पर पश्चिम भाग में छोटे-छोटे पोखर का उराही कार्य,"5,00,13,12,856",kurhani,MUZAFFARPUR,5/36 sakri saraiya,0,1,1,26.04840466,85.34405997,7706.29,
1103,COMPLITE,"5,00,17,62,933",sakra,MUZAFFARPUR,15/26 sakra wajid,0,1,1,26.0051282,85.559672,1180.34,
1105,Phulmati Devi W/o Baldev Ram ke niji jameen mein Pokhar khudai karya,"5,00,09,92,518",sakra,MUZAFFARPUR,15/3 bharthipur,0,1,1,25.9662738,85.4858125,2136.41,many scattered pnds
1106,ग्राम बैरिया सुरेन्द्र उराँव का पोखरा,"5,00,09,69,237",bagaha-ii,PASHCHIM CHAMPARAN,bairagi sonabarasa,0,1,1,27.2584776,84.1782486,1193.27,2 separate pnds nearby
1107,ram chiutahan sarvjanik pokhra ka safai or jirnodhar karya,"5,00,13,59,517",bagaha-ii,PASHCHIM CHAMPARAN,bairagi sonabarasa,0,1,1,27.2583517,84.2101,2792.73,2 separate pnds nearby
1108,वार्ड न० 13 में सोहन उरांव का पोखरा,"5,00,09,69,235",bagaha-ii,PASHCHIM CHAMPARAN,bairati bariyarwa,0,1,1,27.22583397,84.18777362,136.48,
1111,ग्राम मटियरिया में ओम प्रकाश महतो का पोखरा,"5,00,09,69,230",bagaha-ii,PASHCHIM CHAMPARAN,mahuawa katharawa,0,1,1,27.3013817,83.9899605,7008.62,some created before and some after however a single coordinate given
1112,sighai ke satendra ray ke niji jamin par pokhra,"5,00,14,12,108",ramnagar,PASHCHIM CHAMPARAN,bagahi,0,1,1,27.2512801,84.2867027,689.15,however is just besides a small water body
1114,gram khajuriya me chhathiya ghat ke pash pokhra ka,"5,00,14,47,138",ramnagar,PASHCHIM CHAMPARAN,mathia,0,1,1,27.22255833,84.34308167,417.37,
1117,Pokhara(talab),"5,00,13,00,932",gaunaha,PASHCHIM CHAMPARAN,belwa,0,1,1,27.1720876,84.48937,819.52,
1118,Bethaniya me bhwari saphai,"5,00,10,69,050",gaunaha,PASHCHIM CHAMPARAN,dhamaura,0,1,1,27.2906083,84.5767343,150.48,
1119,WATER CON. AND WATER HAR.,"5,00,13,86,880",gaunaha,PASHCHIM CHAMPARAN,mahaunal,0,1,1,27.2328492,84.4161634,2740.49,farm was enlarged in 2020 area of modified pond
1123,Sumant Giri ke niji jamin me pokhra ka nirman kary,"5,00,14,51,084",mainatand,PASHCHIM CHAMPARAN,sukhalahi,0,1,1,27.09115071,84.60026919,1052.32,2 more ponds nearby but only one lat-long given
1125,राम पंचायत राज भसुरारी के ग्राम बैरिया में राजेश कुमार का नीजी पोखरा का निर्माण कार्य,"5,00,14,41,073",narkatiaganj,PASHCHIM CHAMPARAN,bhasurari,0,1,1,27.12206176,84.49681784,273.68,
1131,NIJI POKHRA KHUDAI,"5,00,22,66,498",lauriya,PASHCHIM CHAMPARAN,mathia,0,1,0,26.93776478,84.40061673,0,have a totally flooded area nearby
1133,farm pond,"5,00,14,36,180",thakrahan,PASHCHIM CHAMPARAN,dhumnagar,0,1,0,26.8034254,84.2732549,0,lat-long just besides a river
1136,GPR BEHARA KE GRAM JHUMAKA ME WAHIDUL JAMA KE KHET ME TALAB KHUDAEE KARYA,"5,00,14,49,007",sikta,PASHCHIM CHAMPARAN,behara,0,1,1,26.991919,84.6428785,15582.01,many scattered pnds
1137,GPR BEHRA KE GARAM JHUMAKA ME KAMRUJAJMA MASTER KE KHET TATHA NIJI JAMIN ME POKHARA KHUDAEE KARYA,"5,00,14,49,014",sikta,PASHCHIM CHAMPARAN,behara,0,1,0,26.9918656,84.6430136,0,many scattered pnds
1139,PANCHYAT KHATIYA MAHTIYA KE WARD NO 5 ME ASHOK KUMAR KE NIJI JAMIN ME KHET ME TALAB NIRAMAN KARG,"5,00,09,91,032",sikta,PASHCHIM CHAMPARAN,kathia mathia,0,1,0,27.0103377,84.7102687,0,many ponds in the area and very few coordinates
1140,PANCHYAT KATHIYA MATHIYA KE WARD NO 2 ME PRADIP CHAUDHAN KE NIJI JAMIN ME POKHRA NIRMAN KARG,"5,00,10,36,734",sikta,PASHCHIM CHAMPARAN,kathia mathia,0,1,1,27.0156189,84.7067521,3221.91,near water bodies and a canal
1142,KATHIYA MATHIYA KE WARD NO 2 ME JAWAHAR LAL PRASAD KE NIJI ME POKHRA NIRMAN KARG,"5,00,10,38,733",sikta,PASHCHIM CHAMPARAN,kathia mathia,0,1,0,27.0101309,84.7103794,0,already marked
1145,ABHA DEVI W/O MADAN KUMAR KE NIJI JAMIN KE KHET POKHRI NIRAMA NKARG,"5,00,14,49,059",sikta,PASHCHIM CHAMPARAN,shikarpur,0,1,1,27.0093649,84.6552827,2876.11,many scattered nearby
1147,GPR SIRISIYA ME ABDUL RAHMAN KE NIJI JAMIN ME POKHRA KHUDAEE KARYA,"5,00,14,49,087",sikta,PASHCHIM CHAMPARAN,sirisia,0,1,1,26.98686715,84.66163504,13901.06,
1148,panchyat surjpur ke munilal mukhiya and sonelal mukhiya ke niji jamin me khet pokhri niraman karg,"5,00,09,82,046",sikta,PASHCHIM CHAMPARAN,suryapur,0,1,0,26.973173,84.6865091,0,many pondas and near a river
1149,शेख हारुन के निजी जमीन में खेत पोखरी निर्माण,"5,00,20,01,614",raxaul,PURBI CHAMPARAN,parsauna tapsi,0,1,1,26.9102846,84.6919499,809.93,near a river
1150,वार्ड 9 में मनमोहन चौधरी के निजी जमीन में पोखरा निर्माण कार्य,"5,00,12,24,791",bairia,PASHCHIM CHAMPARAN,bagahi ratanpur,0,1,1,26.76120351,84.47114423,2667.38,
1152,वार्ड 03 में सकील अहमद के निजी जमीन में पोखरा का निर्माण कार्य,"5,00,09,45,233",bairia,PASHCHIM CHAMPARAN,bathana,0,1,0,26.7106378,84.452238,0,"very large water body, not a pond !"
1154,वर्ड न० 12 में बाबु रब के निजी जमीन में पोखरा का निर्माण कार्य,"5,00,11,87,124",bairia,PASHCHIM CHAMPARAN,laukaria,0,1,1,26.71276833,84.42269333,7561.3,near a river
1155,अजय प्रसाद के निजी जमीन में पोखरा खुदाई कार्य,"5,00,11,87,133",bairia,PASHCHIM CHAMPARAN,malahi balua,0,1,1,26.78781011,84.42287084,2666.45,
1156,विजय प्रसाद के निजी जमीन में पोखरा खुदाई कार्य,"5,00,11,87,136",bairia,PASHCHIM CHAMPARAN,malahi balua,0,1,0,26.78816932,84.42288647,0,counted already
1157,विनोद प्रसाद के निजी जमीन में पोखरा खुदाई कार्य,"5,00,11,87,140",bairia,PASHCHIM CHAMPARAN,malahi balua,0,1,0,26.78766078,84.42292746,0,counted already
1160,ali mahamad ka talab nirman,"5,00,10,22,331",bairia,PASHCHIM CHAMPARAN,patjirwa (north),0,1,1,26.81131807,84.40388892,2216.71,
1161,वार्ड न0 08 में रामजी ठाकुर के निजी जमीन में पोखरा खुदाई निर्माण कार्य,"5,00,11,87,143",bairia,PASHCHIM CHAMPARAN,tadhawa nandpur,0,1,1,26.7501568,84.42518289,705.79,
1168,Ward 06 me Pramod Prasad Yadaw ke khet me pokhra nirman.,"5,00,13,95,296",nautan,PASHCHIM CHAMPARAN,jagadishpur,0,1,1,26.67892765,84.59653108,400.32,many scattered nearby
1170,ग्राम पं0 राज सनसरैया में अशरफ ईमाम खान के खेत में पाेखरा निर्माण कार्य,"5,00,13,95,158",nautan,PASHCHIM CHAMPARAN,sansaraiya,0,1,0,26.76797332,84.49494225,0,already marked
1172,0512016017/IF/20244946,"5,00,20,72,942",nautan,PASHCHIM CHAMPARAN,shivarajpur,0,1,0,26.67301181,84.45227877,0,already marked
1173,0512016017/IF/20244949,"5,00,20,72,944",nautan,PASHCHIM CHAMPARAN,shivarajpur,0,1,0,26.6727241,84.45225289,0,already marked
1174,0512016017/IF/20244954,"5,00,20,72,948",nautan,PASHCHIM CHAMPARAN,shivarajpur,0,1,0,26.67272218,84.4522286,0,already marked
1177,anadhan sah ke niji jamin me khet phokhari ka nirman,"5,00,19,78,933",banjariya,PURBI CHAMPARAN,banjariya,0,1,1,26.67811667,84.90435333,19345.34,many scattered nearby
1178,0513021004/WC/20230778,"5,00,28,80,734",banjariya,PURBI CHAMPARAN,janerwa,0,1,1,26.74712822,84.84807333,6526.08,
1182,Gram Barharwa Lakhan Sen Me Sambhu Singh Ke Niji Zamin Me Pokhar Ka Nirman Kary,"5,00,10,30,987",dhaka,PURBI CHAMPARAN,barharwa lakhan sen,0,1,1,26.63219254,85.16507378,740.03,
1183,Gram Barharwa Lakhan Sen Me Md Makki Saheb Ke Niji Zamin Me Pokhari Nirman Kary,"5,00,10,30,989",dhaka,PURBI CHAMPARAN,barharwa lakhan sen,0,1,1,26.63368402,85.16676358,5385.48,
1184,Gram Narkatiya Me Bihari Lal Ke Ghar Se Shail Baitha Ke Ghar Hote Hue Chiknauta Tak Pain Urahi Kary,"5,00,10,31,043",dhaka,PURBI CHAMPARAN,barharwa siwan,0,1,1,26.663719,85.193197,744.27,the pond mentioned is quiet off
1186,Gram Yadopur Bhakhari Me Vijay Yadav Ka Pokhar Ka Urahi Kary,"5,00,10,31,244",dhaka,PURBI CHAMPARAN,bhagwanpur,0,1,1,26.70328307,85.1829327,1274.11,
1188,Gram Jatwaliya Me Manharwa Pokhar Ke Pass Viswanath Sharma Ke Niji Zamin Me Pokhar Khudai Work,"5,00,10,29,878",dhaka,PURBI CHAMPARAN,jatwaliya,0,1,1,26.73621469,85.19420252,9157.83,farm was reconstructed to make it bigger
1189,Gram Jhitkahi Ke Ward No 5 Me Atique Ahmad Ke Niji Zamin Me Pokhar Ka Nirman Kary,"5,00,10,31,328",dhaka,PURBI CHAMPARAN,jhitkahi,0,1,1,26.6545758,85.2493979,2198.94,
1190,Gram Jhiktahi Ke Ward No 05 Me Tamijun Nesha Ke Niji Zamin Me Pokhara Ka Nirman Kary,"5,00,10,31,330",dhaka,PURBI CHAMPARAN,jhitkahi,0,1,0,26.6551209,85.249315,0,already marked
1191,mahuwawa east k mahuwawa me bajar k kpas sarkari pokhar ka uddhai,"5,00,10,32,968",chiraiya,PURBI CHAMPARAN,mahuawa esat,0,1,1,26.72998309,85.05954802,1571.29,
1193,gram virta me talab ka udhai work and asnan ghat par mitti bharai,"5,00,10,32,720",chiraiya,PURBI CHAMPARAN,raghopur,0,1,1,26.68475167,85.08003833,2923.83,many ponds in the area and very few coordinates
1194,RAMPRIT SAHANI KE NIJI JAMIN ME KHET TAK,"5,00,10,27,226",motihari,PURBI CHAMPARAN,dhruv lakhaura,0,1,1,26.7418173,84.9663483,2185.25,one significant pnd was nearby and functional
1195,Rustam ali ke khet me khet pokhri ka nirman,"5,00,16,87,534",turkaulia,PURBI CHAMPARAN,jaisinghpur north,0,1,0,26.6656002,84.793101,0,a very lage water body lat long given
1196,phokhra,"5,00,10,27,837",areraj,PURBI CHAMPARAN,bahadurpur,0,1,1,26.5345024,84.6942849,758.81,functional ponds nearby
1197,phokhra,"5,00,10,27,841",areraj,PURBI CHAMPARAN,bahadurpur,0,1,0,26.5345189,84.6942968,0,already marked
1198,VIJAY MUKHIA KE KHET ME PHOKHRA KHUDAI KARYA,"5,00,14,52,398",areraj,PURBI CHAMPARAN,bahadurpur,0,1,0,26.5344879,84.6944461,0,already marked
1201,swargiy kanhaiya panday ke khet me pokhra khudai,"5,00,14,52,334",areraj,PURBI CHAMPARAN,babhnauli,0,1,1,26.52736167,84.59599667,1990.53,
1205,bachiya kuwar ke khet me pokhra khudai,"5,00,14,52,926",areraj,PURBI CHAMPARAN,mamarkha bhaiya tola,0,1,1,26.5755181,84.57224949,10226.83,
1206,jagdish ram ka pokhra khudayi,"5,00,14,52,932",areraj,PURBI CHAMPARAN,mamarkha bhaiya tola,0,1,0,26.57589073,84.57246807,0,already marked
1207,bula miya ke khet me pokhra khudayi,"5,00,14,52,943",areraj,PURBI CHAMPARAN,mamarkha bhaiya tola,0,1,0,26.57551719,84.57224704,0,already marked
1208,hafiz miya ke khet me pokhra khudayi,"5,00,14,52,947",areraj,PURBI CHAMPARAN,mamarkha bhaiya tola,0,1,0,26.57588268,84.5724481,0,already marked
1209,muni mahto ke khet me pokhra khudayi,"5,00,14,52,955",areraj,PURBI CHAMPARAN,mamarkha bhaiya tola,0,1,0,26.57609631,84.57245033,0,already marked
1210,motilal mahto ke khet me pokhra khudayi,"5,00,14,52,960",areraj,PURBI CHAMPARAN,mamarkha bhaiya tola,0,1,0,26.57589363,84.57245974,0,already marked
1211,dhanilal mahto ke khet me pokhra khudai,"5,00,14,52,968",areraj,PURBI CHAMPARAN,mamarkha bhaiya tola,0,1,0,26.5758767,84.57247164,0,already marked
1212,vijay singh ke khet me pokhra khudai,"5,00,14,53,075",areraj,PURBI CHAMPARAN,misraulia,0,1,1,26.51093504,84.58096108,5638.25,one significant pnd was nearby and functional
1216,navin mani tripathi ke khet me pokhra khudayi kary,"5,00,14,53,277",areraj,PURBI CHAMPARAN,nagdahan,0,1,1,26.52495789,84.56282311,2886.41,
1217,farm pond,"5,00,10,11,972",areraj,PURBI CHAMPARAN,nawada,0,1,1,26.50566,84.64604,1997.13,
1218,farm pond,"5,00,10,11,976",areraj,PURBI CHAMPARAN,nawada,0,1,1,26.48889167,84.64847,1457.85,a large flooded area nearby
1219,farm pond,"5,00,10,11,978",areraj,PURBI CHAMPARAN,nawada,0,1,0,26.50570333,84.64600667,0,already marked
1220,farm pond,"5,00,10,11,980",areraj,PURBI CHAMPARAN,nawada,0,1,1,26.49301,84.642865,702.83,
1221,farm pond,"5,00,10,11,984",areraj,PURBI CHAMPARAN,nawada,0,1,0,26.49301667,84.64288167,0,already marked
1222,farm pond,"5,00,10,11,989",areraj,PURBI CHAMPARAN,nawada,0,1,0,26.48984,84.65496167,0,many scattered nearby
1223,farm pond,"5,00,10,11,995",areraj,PURBI CHAMPARAN,nawada,0,1,0,26.492555,84.65716167,0,already marked
1224,farm pond,"5,00,10,12,001",areraj,PURBI CHAMPARAN,nawada,0,1,0,26.49313,84.64272833,0,already marked
1225,farm pond,"5,00,10,12,004",areraj,PURBI CHAMPARAN,nawada,0,1,0,26.50568333,84.64603333,0,already marked
1226,farm pond,"5,00,10,12,009",areraj,PURBI CHAMPARAN,nawada,0,1,0,26.49302667,84.642855,0,already marked
1227,farm pond,"5,00,10,12,012",areraj,PURBI CHAMPARAN,nawada,0,1,1,26.49261667,84.657035,378.09,present
1228,farm pond,"5,00,10,12,023",areraj,PURBI CHAMPARAN,nawada,0,1,1,26.50568833,84.64596833,1602.61,present
1230,farm pond,"5,00,10,12,049",areraj,PURBI CHAMPARAN,nawada,0,1,0,26.49778333,84.64568833,0,"this area has already been counted , just a different coordinate of the same farm pond."
1235,Arbind kumar mishra ke khet me pokhra khudai,"5,00,14,53,311",areraj,PURBI CHAMPARAN,pipra,0,1,1,26.50036271,84.62226705,225.6,present
1236,umashankar panday ke khet me pokhra khudayi,"5,00,14,53,316",areraj,PURBI CHAMPARAN,pipra,0,1,1,26.50020533,84.62244156,567.18,present
1237,madan panday ke khet me pokhra khudai,"5,00,15,38,612",areraj,PURBI CHAMPARAN,pipra,0,1,0,26.5058916,84.6254236,0,"this area has already been counted , just a different coordinate of the same farm pond."
1238,nawal kishor ke khet me pokhra khudai,"5,00,15,38,617",areraj,PURBI CHAMPARAN,pipra,0,1,1,26.5058563,84.6254811,894.24,present
1239,munna chaubey ke khet me pokhra khudayi,"5,00,15,38,619",areraj,PURBI CHAMPARAN,pipra,0,1,1,26.505952,84.6291791,660.33,present
1241,phokhra,"5,00,10,28,565",areraj,PURBI CHAMPARAN,sareya,0,1,0,26.4963169,84.6083671,0,"this area has already been counted , just a different coordinate of the same farm pond."
1242,phokhra,"5,00,10,28,570",areraj,PURBI CHAMPARAN,sareya,0,1,1,26.50402466,84.60699556,3000.71,present
1243,phokhra,"5,00,10,28,572",areraj,PURBI CHAMPARAN,sareya,0,1,1,26.4961788,84.6082143,1518.64,present
1244,phokhra,"5,00,10,28,576",areraj,PURBI CHAMPARAN,sareya,0,1,1,26.5041734,84.6077683,714.53,present
1245,phokhra,"5,00,10,28,579",areraj,PURBI CHAMPARAN,sareya,0,1,0,26.4992018,84.589634,0,a large river like water body exists but no farm pond found at this coordinate
1250,chandan singh ke niji jamin,"5,00,10,29,536",sangrampur,PURBI CHAMPARAN,bhatwalia,0,1,1,26.48434425,84.7746407,4754.3,present
1251,RAGHUNATH PRASAD THAKUR KE NIJI JAMIN,"5,00,11,05,578",sangrampur,PURBI CHAMPARAN,dakshni bhawani pur,0,1,1,26.41389623,84.74616518,1891.02,present
1252,AASHUTOSHH KUMAR KE NIJI JAMIN,"5,00,11,05,582",sangrampur,PURBI CHAMPARAN,dakshni bhawani pur,0,1,1,26.43428284,84.74147784,6021.93,present
1253,RAJENDRA SAH KE NIJI JAMIN,"5,00,11,05,584",sangrampur,PURBI CHAMPARAN,dakshni bhawani pur,0,1,1,26.43546774,84.74173674,2461.51,present
1255,pokhra,"5,00,18,21,516",sangrampur,PURBI CHAMPARAN,dumariya,0,1,0,26.387355,84.75409,0,"this area has already been counted , just a different coordinate of the same farm pond."
1256,pokhra,"5,00,18,21,675",sangrampur,PURBI CHAMPARAN,dumariya,0,1,0,26.405595,84.743445,0,"this area has already been counted , just a different coordinate of the same farm pond."
1257,pokhra,"5,00,18,21,703",sangrampur,PURBI CHAMPARAN,dumariya,0,1,1,26.39639,84.74477667,1075.4,present
1258,pokhra nirman,"5,00,20,49,978",sangrampur,PURBI CHAMPARAN,dumariya,0,1,1,26.40578772,84.74343086,2757.98,present
1259,MANU SINGH KE KHET,"5,00,11,05,446",sangrampur,PURBI CHAMPARAN,uttari bhawani pur,0,1,1,26.44163703,84.73669167,3561.39,present
1260,BHUSHAN KUMAR SINGH KE KHET,"5,00,11,05,468",sangrampur,PURBI CHAMPARAN,uttari bhawani pur,0,1,1,26.44127779,84.72322611,2678.91,present
1261,madan das ke khet,"5,00,11,05,471",sangrampur,PURBI CHAMPARAN,uttari bhawani pur,0,1,1,26.43587811,84.74142558,7986.08,present
1262,ASHOK TIWARI KE NIJI JAMIN ME POKHRA KHODAI KARYA,"5,00,10,29,525",kesaria,PURBI CHAMPARAN,bathna,0,1,0,26.3388446,84.8799034,0,river exist but no farm pond
1263,RUDRASHANKER TIWARI KE NIJI JAMIN MAI POKHRA KHODAI KARYA,"5,00,10,29,527",kesaria,PURBI CHAMPARAN,bathna,0,1,0,26.3386344,84.8799396,0,river exist but no farm pond
1265,~ शिवपूजन सिंह के निजी जमीन में पोखरा खुदाई कार्य,"5,00,10,30,925",kesaria,PURBI CHAMPARAN,rampur khajuria,0,1,0,26.39566344,84.76793983,0,"this area has already been counted , just a different coordinate of the same farm pond."
1266,प्रदीप सिंह के निजी जमीन में पोखरा खुदाई कार्य,"5,00,10,30,930",kesaria,PURBI CHAMPARAN,rampur khajuria,0,1,1,26.39560879,84.76788612,2798.44,present
1267,pokhra,"5,00,18,21,514",sangrampur,PURBI CHAMPARAN,dumariya,0,1,0,26.38733,84.754315,0,"this area has already been counted , just a different coordinate of the same farm pond."
1269,pokhra,"5,00,18,21,652",sangrampur,PURBI CHAMPARAN,dumariya,0,1,0,26.38761806,84.75410834,0,"this area has already been counted , just a different coordinate of the same farm pond."
1272,NIJI,"5,00,09,93,132",kalyanpur,PURBI CHAMPARAN,patna,0,1,1,26.38745839,84.88482568,4202.53,present
1281,0513019012/WC/20232776,"5,00,29,01,374",madhuban,PURBI CHAMPARAN,kabz nagar,0,1,1,26.46385173,85.19271725,2153.85,present
1282,farm pond,"5,00,12,49,850",madhuban,PURBI CHAMPARAN,kauriya,0,1,0,26.42615833,85.2092,0,"this area has already been counted , just a different coordinate of the same farm pond."
1283,farm pond,"5,00,12,49,865",madhuban,PURBI CHAMPARAN,kauriya,0,1,0,26.42617333,85.20889333,0,"this area has already been counted , just a different coordinate of the same farm pond."
1284,farm pond,"5,00,12,49,871",madhuban,PURBI CHAMPARAN,kauriya,0,1,1,26.42617,85.20897833,10750.05,present
1286,narayanpur rakesh singh ke khet me pokhra nirman kary,"5,00,28,92,350",madhuban,PURBI CHAMPARAN,naurangiya madhopura,0,1,1,26.46688656,85.11247106,7884.62,present
1288,mogalania krishna singh ke khet me pokhra nirman kary,"5,00,28,92,477",madhuban,PURBI CHAMPARAN,naurangiya madhopura,0,1,1,26.49091193,85.1081307,16234.22,present
1289,uday ray ke jamin me pokhara,"5,00,09,50,323",mehsi,PURBI CHAMPARAN,bhimalpur,0,1,1,26.3443675,85.1680963,1345.71,present
1293,DIPNARAYAN SAH KE NIJI KHET MAIN NAY POKHAR NIRMAN KARYA,"5,00,10,65,846",banmankhi,PURNIA,dharhara chakla bhunayee,0,1,1,25.92921187,87.1581125,9110.76,present
1294,SHIV KUMAR HEMBRAM PITA PRATAP HEMBRAM K JAMIN ME POKHAR NIRMAN,"5,00,11,73,012",banmankhi,PURNIA,harimurhi,0,1,1,25.93772035,87.21433115,1772.09,present
1298,0523008005/IF/20233802,"5,00,39,62,483",barhara,PURNIA,basudeopur,0,1,1,25.77474627,87.12956529,2207.32,present
1299,Ram Pukar Singh Ke Khet Me Pokar Nirman Karya,"5,00,39,71,456",barhara,PURNIA,basudeopur,0,1,1,25.77850536,87.10463997,1397.83,present
1301,DHURO DEVI W/O KAILASH RAJAK KO INDIVIDUAL KHET POKHAR NIRMAN WORK,"5,00,17,43,441",barhara,PURNIA,gouripur,0,1,1,25.7760078,87.0648016,771.22,present
1305,Mithilesh Singh S/o- Narendra Pd. Singh BPL Dhari Ke Khet Pokhar Nirman Karya,"5,00,13,70,143",barhara,PURNIA,thari,0,1,1,25.77591439,87.13471244,2360.48,present
1308,Chutaharu Rishi S/o- Ramdev Rishi BPL Dhari Ke Khet Me Pokhar Nirman Karya,"5,00,17,43,813",barhara,PURNIA,thari,0,1,1,25.7881233,87.1480789,757.52,present
