system:index,Asset ID,Asset Name,Block,District,Exists,Panchayat,UID,built_in_2017,ndvi_Kharif_2016,ndvi_Kharif_2018,ndvi_Kharif_2019,ndvi_Kharif_2020,ndvi_Kharif_2021,ndvi_Rabi_2016,ndvi_Rabi_2018,ndvi_Rabi_2019,ndvi_Rabi_2020,ndvi_Rabi_2021,ndvi_Zaid_2016,ndvi_Zaid_2018,ndvi_Zaid_2019,ndvi_Zaid_2020,ndvi_Zaid_2021,remarks,size,water_visible,.geo
000000000000000006a7,31011795799,POKHRA,khajani,GORAKHPUR,1,satuwabhar,1909,1,0.18523048350344534,0.24533614685442537,0.21154465812903184,0.38289966434320344,0.2470506464363428,0.2516946837953899,0.26204371522224074,0.25228207271832687,0.36622702595397305,0.2671327994767555,0.2081729925197104,0.2181661839775241,0.19649057548779708,0.33161363915260167,0.1865722812347997,already build before 2017,4562.02,1,"{""type"":""Point"",""coordinates"":[83.22208024200393,26.673294612965684]}"
000000000000000006ab,31011626789,BADIHARI KE PASCHHIM POKHRA KHUDAI KARY,uruwa,GORAKHPUR,1,baluwa urf balusar,1914,1,0.221567090600729,0.4160274267196655,0.3905044627452422,0.3319859697440539,0.37372922897338867,0.23723458871245384,0.2706408202648163,0.3420378023493505,0.3269459230576107,0.3538915514945984,0.22558831796050072,0.24097733199596405,0.28150319013901365,0.30463307632171377,0.20501480996608734,already build before 2017,1688.88,1,"{""type"":""Point"",""coordinates"":[83.21688538927667,26.535758100073195]}"
000000000000000006b0,31012650899,pokhara karya,uruwa,GORAKHPUR,1,hudari,1919,1,0.30086530030021746,0.42729655901590985,0.4033205823745217,0.3028500140824426,0.3686256000581724,0.3648465449484148,0.3728367288907369,0.3112142286507269,0.3112750458376068,0.367484319255989,0.3322010916370359,0.20461681485176086,0.3138411121716969,0.3280634280844789,0.2515328718624353,,629.22,1,"{""type"":""Point"",""coordinates"":[83.21644393827238,26.54538975834864]}"
000000000000000006b1,31012621184,pokhara,uruwa,GORAKHPUR,1,malhanpar,1923,1,0.395414643599931,0.35653993487358093,0.41003933548927307,0.36743573604704716,0.4423426687717438,0.3315146334395585,0.36698558926582336,0.3527601957321167,0.3495340756552737,0.30784037709236145,0.2703662363773906,0.3150538504123688,0.3339552879333496,0.3333275796721907,0.22764228284358978,,604.17,1,"{""type"":""Point"",""coordinates"":[83.28487330303855,26.539708863606553]}"
000000000000000006b6,31010799513,POKHARA,gaugaha,GORAKHPUR,1,badaila,1931,1,0.20095584789911905,0.2464717441230586,0.3194182169348717,0.29451892692747517,0.14714077327932631,0.24151907364527384,0.20642905965877642,0.19314480233291212,0.24639974406855028,0.10035360817398344,0.19175012906392416,0.1441675005005344,0.1601619387689901,0.2855363927116642,0.12094342815024513,already build before 2017,3387.91,1,"{""type"":""Point"",""coordinates"":[83.40963895051397,26.36215637786044]}"
000000000000000006b7,31010723136,POKHARA,gaugaha,GORAKHPUR,1,baikunthpur,1933,1,0.36285941916518794,0.2482984447851777,0.2957364504153912,0.372211858974177,0.18753588772737062,0.36664997862825743,0.24449411500245333,0.2477948275896219,0.31800381533536326,0.2171587714782128,0.29078237637947685,0.19244438037276268,0.22391058619205767,0.28913115344644236,0.14631294344480222,already build before 2017,6497.86,1,"{""type"":""Point"",""coordinates"":[83.33564908673414,26.469076702919967]}"
000000000000000006b8,31010873497,55071,gaugaha,GORAKHPUR,1,baikunthpur,1934,1,0.3754929104667693,0.3626111490385873,0.3479573935758872,0.37662427093765943,0.3512560099363327,0.33250229901376865,0.28571297441210064,0.35135143462751733,0.30663459090753037,0.30800274908542635,0.24691143585550182,0.27923055631773813,0.32937686633868296,0.29149322248588905,0.2624726727604866,already build before 2017,1710.96,1,"{""type"":""Point"",""coordinates"":[83.33690209413015,26.452261432847425]}"
000000000000000006b9,31012636983,WC,gaugaha,GORAKHPUR,1,bariyar,1937,1,0.43059515953063965,0.19225193082922362,0.27773454785346985,0.4074877693075863,0.4426703453063965,0.31226545572280884,0.23683410454806805,0.24656564742326736,0.33492552026319,0.3050360679626465,0.2412630170583725,0.14320309607872458,0.19748665392398834,0.3330613063043066,0.29115912318229675,its effect can be seen in begining of 2018,5537.21,1,"{""type"":""Point"",""coordinates"":[83.31621186524217,26.47452572440728]}"
000000000000000006bd,31010723225,POKHARA,gaugaha,GORAKHPUR,1,kauwadil,1943,1,0.22114555777600872,0.20206895470619202,0.36136394835748753,0.3848633686558817,0.35002005100250244,0.30322430115368393,0.2060154378414154,0.26101721974737946,0.32793265858996956,0.30705958008766177,0.2880321290330587,0.16820675134658813,0.24788950644337598,0.3654947792398592,0.24418845176696777,,1298.03,1,"{""type"":""Point"",""coordinates"":[83.40994662848665,26.356216855257255]}"
000000000000000006c1,31010910309,47726,gaugaha,GORAKHPUR,1,semari,1950,1,0.2572298939022644,0.36180981000264484,0.3369367310115066,0.36926352970531207,0.3727366074376194,0.2676796621426001,0.3778227170308431,0.3343730379847243,0.3454968844226657,0.38509438773418997,0.24851994366187027,0.256832758585612,0.3085480387088828,0.3483680192316399,0.24124805852317882,already build before 2017,3259.26,1,"{""type"":""Point"",""coordinates"":[83.38661215267398,26.35381339978945]}"
000000000000000006c2,31011317396,Pokhara khudai karya,uruwa,GORAKHPUR,1,devrajpar bujurg,1955,1,0.3436505801080233,0.33240221440792084,0.4111929748739515,0.23993394204548427,0.28827353318532306,0.3247162216071468,0.29244741052389145,0.3488115796021053,0.18323554737227304,0.22050333271423975,0.29426812889799076,0.2547929460803668,0.3569231331348419,0.17963061588151114,0.3021400620539983,already build before 2017 and no water present as seen in image,3350.57,1,"{""type"":""Point"",""coordinates"":[83.26126236296055,26.43419315537886]}"
000000000000000006c3,31012621146,pokhara,uruwa,GORAKHPUR,1,marchi,1957,1,0.3435874065110431,0.4280243513283429,0.4055354556246618,0.3499881146339865,0.2643364369869232,0.31117069463108654,0.314831870901692,0.3352128175934355,0.3279841176653998,0.09479636698961258,0.23915148598550018,0.20732359104865306,0.3310585021972656,0.37410960568907153,0.24045400321483612,image clearly show that work is done in 2017 year,1989.63,1,"{""type"":""Point"",""coordinates"":[83.26490990762227,26.48249413798979]}"
000000000000000006c6,31010264349,3172005055/WC/9454347940 ~~~~ BADAKI CHHILAHI POKHARI KI KHUDAI KARY,hata,KUSHI NAGAR,1,karmahi,1969,1,0.38836383660430884,0.3881314436094816,0.3056056446955917,0.24989739128079536,0.4121239601006548,0.2926684369679865,0.32690025162968167,0.29804476021069104,0.2682283580218595,0.2967680459085363,0.28815525181553364,0.24017316522659674,0.3434654683127294,0.21283636720728707,0.30422681309592847,,1028.78,1,"{""type"":""Point"",""coordinates"":[83.75989242006004,26.711295072143148]}"
000000000000000006c7,31010264362,3172005055/WC/9454351136 ~~~~ CHOTAKI CHHILAHI POKHARI KI KHUDAI KARY,hata,KUSHI NAGAR,1,karmahi,1970,1,0.38647506559018263,0.39700057992771765,0.3838721301535879,0.3806307911872864,0.4116291880607605,0.3410766029094127,0.32873316119990087,0.2957657124328218,0.29294097423553467,0.2930110514163971,0.3047579828336155,0.23468106030861208,0.34383015065289485,0.2709784209728241,0.3071846842765808,,883.47,1,"{""type"":""Point"",""coordinates"":[83.75793041559652,26.71364947749937]}"
000000000000000006c8,31012743037,DHOBSHI POKHARI KI KHUDAI KARY,hata,KUSHI NAGAR,1,mahuai,1973,1,0.3833387056986491,0.40777830498542283,0.454397652163129,0.3956315517425537,0.3617911398276249,0.2672668814659119,0.25954862724208455,0.3003775283610215,0.24707020819187164,0.37743646965339,0.3561809500058492,0.28022139618654807,0.32440902202673055,0.23776179552078247,0.34904520696630326,build before 2017 and there seem no significant change after 2017 in images,1079.31,1,"{""type"":""Point"",""coordinates"":[83.76159579666245,26.70644802929806]}"
000000000000000006c9,31012743039,SHAMSHAN GHAT WALI POKHARI KI KHUDAI KARY,hata,KUSHI NAGAR,1,mahuai,1974,1,0.4250587655350946,0.39542341073562753,0.41928656261229136,0.28936566265074765,0.3549879209742831,0.26781906550000073,0.2769046488308137,0.30534435756736034,0.23037802485319284,0.375129402940065,0.3701733723030062,0.22935197287185335,0.383811175215252,0.19109237685308353,0.36532124574452024,,2370.81,1,"{""type"":""Point"",""coordinates"":[83.76304500450482,26.70524407201362]}"
000000000000000006ca,31010585916,GRAM PANCHAYAT LAXMIPUR ME PITAMBAR WALI POKHRI KA MITTI KHUDAI & SUDARIKARN KARY,kaptainganj,KUSHI NAGAR,1,laxmipur,1978,1,0.39555777609348297,0.39639659722646076,,,0.33803044918378905,0.3906545341014862,0.3443220059076945,,,0.36521623333474823,0.3442421734333038,0.27431785066922504,,,0.3443409065441455,already build before 2017,1962.04,1,"{""type"":""Point"",""coordinates"":[83.57157120526985,26.918612057421008]}"
000000000000000006cb,31011786231,wc,motichak,KUSHI NAGAR,1,barava,1980,1,0.32900454350810193,0.31726372241973877,,0.3495134487748146,0.20362642407417297,0.35357514596391826,0.27005669474601746,,0.3717353790998459,0.22277657687664032,0.30155594345180264,0.24280664324760437,,0.3422778323292732,0.15869121253490448,already build before 2017,1810.34,1,"{""type"":""Point"",""coordinates"":[83.6680483156622,26.82679916673056]}"
000000000000000006cc,31011786718,wc,motichak,KUSHI NAGAR,1,bhaisahi,1982,1,0.35498355590246894,0.3464149164431023,0.14083435956169577,0.31399910364832195,0.3899419281127151,0.2679871191247246,0.33258534772227505,0.15687014250194325,0.25030277243682314,0.40227296878111257,0.25582925783588134,0.2806634508600138,0.3827175883685841,0.1368979471070426,0.3711389295331371,already build before 2017,5070.21,1,"{""type"":""Point"",""coordinates"":[83.68376664687561,26.804713239212845]}"
000000000000000006cf,31011791390,wc,motichak,KUSHI NAGAR,1,paikauli,1986,1,0.25338831807824,0.28916797041893005,0.3601258620619774,0.3425101611584584,0.29596677927438875,0.2676384240905592,0.2937362492084503,0.2593708704225719,0.2864664141121809,0.3021590554517163,0.23696487794740728,0.12208543717861176,0.36899477895349264,0.26422435191871857,0.2757259947209319,,3785.43,1,"{""type"":""Point"",""coordinates"":[83.71349993269999,26.79620081530181]}"
000000000000000006d0,31011911827,wc,motichak,KUSHI NAGAR,1,pattan,1989,1,0.3031708445505539,0.40446410375031033,0.38978446408810935,0.42326646089443254,0.3560808795029239,0.34253038439924816,0.34246282689909224,0.2769671585241642,0.3164303729618193,0.41842479905608504,0.30631376889846884,0.2702713077260489,0.34926458067952054,0.29585217489603505,0.4085111371433682,,653.53,1,"{""type"":""Point"",""coordinates"":[83.69565906938514,26.78784445992766]}"
000000000000000006d1,31012197809,wc,motichak,KUSHI NAGAR,1,pokharbhinda-2,1990,1,0.38268575072288513,0.38498108088970184,0.30841264128685,,0.3351190735896428,0.28727203607559204,0.31308411061763763,0.3207550644874573,,0.3267833391825358,0.29587462544441223,0.2860185354948044,0.4279094934463501,,0.2898844927549362,already build before 2017,1340.98,1,"{""type"":""Point"",""coordinates"":[83.74872683102221,26.776973171559355]}"
000000000000000006d2,31011915014,wc,motichak,KUSHI NAGAR,1,puraini,1991,1,0.35097277055184045,0.1913090944290161,0.33383240071670317,0.2455347043436927,0.37269680231068064,0.24073450627426307,0.15141738951206207,0.22768858111502627,0.23611740190032374,0.3291952935396302,0.286086063683033,0.19697020947933197,0.2878419944618388,0.24965047539287324,0.2626773887379665,already build before 2017,7640.2,1,"{""type"":""Point"",""coordinates"":[83.78387792462652,26.85028525197906]}"
000000000000000006d3,31011915211,wc,motichak,KUSHI NAGAR,1,rohua machhargava,1992,1,0.3682607019330381,0.4352214613156768,0.3617147537611298,0.39683073316561046,0.36834580076509676,0.36730098250287335,0.3393862234824938,0.32729553171133585,0.2804479088016906,0.36047544445697643,0.32607588751199623,0.32952621831294,0.4347261848591141,0.32093147544388334,0.3331196883867638,already build before 2017,1049.57,1,"{""type"":""Point"",""coordinates"":[83.68384245159352,26.826023283147258]}"
000000000000000006d4,31011915220,wc,motichak,KUSHI NAGAR,1,rohua machhargava,1994,1,0.3862301026728268,0.38810795887393507,0.40794306658311363,0.39685670801371936,0.3719078407636126,0.3560254370717054,0.33530141336598,0.2756832911197371,0.32455603041503295,0.35600408994596333,0.31842537613586847,0.3065261162085341,0.3686382577298844,0.27634218080186823,0.32169914109380965,already build before 2017,2661.01,1,"{""type"":""Point"",""coordinates"":[83.68941186880927,26.82510024922919]}"
000000000000000006d5,31011915268,wc,motichak,KUSHI NAGAR,1,satbhariwa mahuawa,1995,1,0.30591554926239456,0.43589358119066196,0.4115419780613386,0.3574197441339493,0.3815751794083392,0.3253365403748756,0.3336984795240177,0.2763577819985518,0.29747897386550903,0.3952512142002065,0.30663031982797634,0.28383351482572056,0.4372090912385556,0.2649664431810379,0.3900022602366894,already build before 2017,1462.48,1,"{""type"":""Point"",""coordinates"":[83.74254651696214,26.82210819242233]}"
000000000000000006d6,31011622960,wc,motichak,KUSHI NAGAR,1,singhpur,1996,1,0.2977914613172803,0.3477512843996646,0.3397168848120165,0.403205125280135,0.33783466108245414,0.2614489385530297,0.2749727871523325,0.2803065407462608,0.31086990585510244,0.3296676305263011,0.3117885604668199,0.25552136458785657,0.3473820560635535,0.2868149558172401,0.3257118101152656,already build before 2017,690.81,1,"{""type"":""Point"",""coordinates"":[83.70456389418888,26.77852939782701]}"
000000000000000006d7,31011622963,w,motichak,KUSHI NAGAR,1,singhpur,1997,1,0.33539627763838065,0.3390673321391202,0.3532705307006836,0.49469366669654846,0.40579920747069403,0.3401482393192873,0.26913099595655615,0.25963476300239563,0.3309585154056549,0.36998637395808937,0.3407484605845029,0.35181001963321,0.3299039900302887,0.2979888916015625,0.3054487551829098,already build before 2017,2907.02,1,"{""type"":""Point"",""coordinates"":[83.71003967028251,26.779287445006098]}"
000000000000000006d8,31010972308,3172006065/WC/9454350829,motichak,KUSHI NAGAR,1,sonabarasa,1999,1,0.33894086268724744,0.38684391097597665,0.4043937614985875,0.34975988666216534,0.3332044520776129,0.29678774823774173,0.31022690856054924,0.2746942474263642,0.30202263593673706,0.4007855412183384,0.27358922357312565,0.32932875808896445,0.3948178255058862,0.20358633498350778,0.4171836956459571,already build before 2017,5276.05,1,"{""type"":""Point"",""coordinates"":[83.6944372756965,26.80514131291397]}"
000000000000000006d9,31011762028,Padari me Dhamaur Tola Par Sawaru ke Pass Wali Pokhari ki Khudai karya,sukrauli,KUSHI NAGAR,1,padari,2004,1,0.4080115050729179,0.3976428161728253,0.39616118004808876,0.3939206263062863,0.33791720431676475,0.35231742591080567,0.3994060452771961,0.3163833528054947,0.3103917528515484,0.35432782233112314,0.3187169697128281,0.2992374735188399,0.3728206511099301,0.28759450323498625,0.3692490728064526,,2004.37,1,"{""type"":""Point"",""coordinates"":[83.63884120376214,26.67067266154626]}"
000000000000000006db,31012046525,Pidra me Bhikhatola me narsingh ke gher ke paas wali pokhari ki khudai karya,sukrauli,KUSHI NAGAR,1,pidra,2008,1,0.34324118088976663,0.35474285260144517,0.3977112591266632,,0.39068119503921656,0.29565984346219243,0.3026405982522347,0.33898664712905885,,0.3875480978403347,0.2879503137284895,0.24912508957178486,0.34250991344451903,,0.37743237441106653,,103.15,1,"{""type"":""Point"",""coordinates"":[83.64284547650814,26.710425547437726]}"
000000000000000006dc,31011745892,Sahjauli me Choti Gomdahiya pokhari ki khudai karya,sukrauli,KUSHI NAGAR,1,sahjauli,2015,1,0.43793917170270064,0.41425681513059154,0.3873198059472171,0.41326065809372015,0.3987544788475493,0.39629972051292717,0.3652870349124884,0.33125418424606323,0.37763491678591143,0.4202130725024066,0.37935484097901573,0.3418962495050976,0.32676485722715204,0.3347535433601141,0.4263594619404077,,338.41,1,"{""type"":""Point"",""coordinates"":[83.58607666099671,26.825456977313475]}"
000000000000000006dd,31012046235,Sirsiya Gaon Se Sate Dachin Pokhari ki Khudai karya,sukrauli,KUSHI NAGAR,1,sirsia,2020,1,0.35196625509022245,0.36564332016347323,0.4122006430708129,,0.4019109267539468,0.3240731654645842,0.30239022060042076,0.3177448456765519,,0.3403034610673785,0.3189174719783657,0.27780534096597115,0.42506358468272937,,0.32712530283010505,,585.34,1,"{""type"":""Point"",""coordinates"":[83.6189402357606,26.76216895606191]}"
000000000000000006de,31011312258,WC,motichak,KUSHI NAGAR,1,madhwalia,2028,1,0.4094159734970628,0.3645534993710541,0.405203763614571,0.32775087073552517,0.35673145837309744,0.36182783117061895,0.33852706962717943,0.30218971240578124,0.25285694077074955,0.39354314679263797,0.3205954338882335,0.23616809811990747,0.38469820352995115,0.2696335361158247,0.2661664647308381,,347.27,1,"{""type"":""Point"",""coordinates"":[83.70441228475306,26.829742173425835]}"
000000000000000006df,31011614053,wc,motichak,KUSHI NAGAR,1,vishunpura,2033,1,0.4630294743383396,0.36474483211835224,0.4289830280304013,0.39587145825085435,0.3346181413592518,0.38580693731544297,0.3073639969031016,0.2949199061761059,0.3113717455516525,0.4254224534098557,0.32231899703918626,0.25485870242118835,0.3849034305490091,0.28375419451945316,0.2797060213161712,,364.21,1,"{""type"":""Point"",""coordinates"":[83.70528626855953,26.830674125546004]}"
000000000000000006e5,31011145205,3152002028/WC/9454356765,lakshmipur,MAHARAJGANJ,1,semrahwa,2138,1,0.4065582930729243,0.4018849596052724,0.401237417125534,0.30118885474471013,0.31494244254202813,0.30420846679048963,0.28330625200708326,0.3009348672150272,0.2778893101148035,0.31796315155723837,0.3234862771655025,0.22976479674210948,0.2837689486556893,0.3174593587826341,0.2797411745029672,,419.27,1,"{""type"":""Point"",""coordinates"":[83.51069555768821,27.311151182256904]}"
000000000000000006e7,31011456803,MGNREGA WORK,mithaura,MAHARAJGANJ,1,aura tar,2152,1,0.3828163293898828,0.29898324608802795,0.3728846112887065,0.40335993866199954,0.36814520179531146,0.2672455533379649,0.31587562561035154,0.30346647567219204,0.29659951475181373,0.3172157574166078,0.35017179309999263,0.2041441798210144,0.29688190751605564,0.34403945036931055,0.33114113592962663,,480.25,1,"{""type"":""Point"",""coordinates"":[83.67319411827789,27.300284352989657]}"
000000000000000006e8,31012313257,MITTI KARY,mithaura,MAHARAJGANJ,1,harpur kala,2160,1,0.40982939867535606,0.34065157175064087,0.39773784997597555,0.32575259208679197,0.3915997364250114,0.36504332901677117,0.3852696418762207,0.2719175218855151,0.34105583727359773,0.4126045653588451,0.27874205613625236,0.2534990906715393,0.35921182293695875,0.269744436442852,0.30732883555179674,,1007.94,1,"{""type"":""Point"",""coordinates"":[83.66031623443554,27.26284574054493]}"
000000000000000006ea,31011447894,WC,nichlaul,MAHARAJGANJ,1,budhadih  khurd,2182,1,0.3813415192397803,0.334932354092598,0.36942806955444185,0.3477320026741779,0.34400531985390354,0.36244385397120327,0.3292420834302902,0.3110043891831762,0.2745097684137402,0.36660995030067334,0.26855801424883696,0.17608176320791244,0.2979432682960308,0.27859075894416846,0.297541833679441,,567.62,1,"{""type"":""Point"",""coordinates"":[83.69713503183385,27.31706395025377]}"
000000000000000006ec,31011502162,WC,nichlaul,MAHARAJGANJ,1,rampurwa,2203,1,0.41985548239561815,0.3302342631742231,0.4418550599758217,0.3829055055975914,0.37624708375069493,0.369736757089374,0.30720627033695347,0.29805473942828775,0.3149205334484577,0.35057703925208894,0.28927422114597856,0.24293326560641101,0.2787446865981615,0.32882994413375854,0.3410054453302428,,1020.88,1,"{""type"":""Point"",""coordinates"":[83.7619346883425,27.224506389687395]}"
000000000000000006ef,31010791366,SINGHPURAYODHYA ME MALANG BABA KE STHAN PAR POKHARI KA JIRNODHAR,pharenda,MAHARAJGANJ,1,singhpur ayodhya,2255,1,0.40806265787610124,0.40478841463724774,0.3904484711500387,0.3824828589089233,0.3799025019009908,0.3482368764971465,0.33462343613306683,0.37370845164971983,0.3445268645743055,0.4011646906534831,0.3090167752643023,0.23466607431570688,0.3140179517824034,0.3057114869284386,0.29480422536532086,,295.1,1,"{""type"":""Point"",""coordinates"":[83.38844038410589,27.144024074773757]}"
000000000000000006f0,31011460794,wc/354960,ghughuli,MAHARAJGANJ,1,mangalpur patakhauli,2286,1,0.34735597316753875,0.3405501127522876,0.36275777564100603,0.41572334572947495,0.34791037126547714,0.33890764657130373,0.33166152903451607,0.29472389754609785,0.28338496874375685,0.3754621053469949,0.31263969000339775,0.17499425337418145,0.31585359849791594,0.33070697101996954,0.32112982789425665,,728.67,1,"{""type"":""Point"",""coordinates"":[83.69997102010383,27.02052927109857]}"
000000000000000006f2,31009952867,Wc,gilaula,SHRAVASTI,1,keshav pur pajava,2425,1,0.42997796537115507,0.3909904956817627,0.2601006329059601,0.36549745674739753,0.4215872287750244,0.43794371893183254,0.38262009620666504,0.28278201818466187,0.35698607445060465,0.38864760597546893,0.2956649359743697,0.34673257172107697,0.27518895268440247,0.2886594966462723,0.34549206495285034,,1889.12,1,"{""type"":""Point"",""coordinates"":[81.75620427989624,27.63477490031179]}"
000000000000000006f3,31011097748,9454352451,naugarh,SIDDHARTH NAGAR,1,belteekar,2440,1,0.4182296059893734,0.3696747007356449,0.3810060792904106,0.4001993357990902,0.31727659702301025,0.305215498350385,0.38801821802150116,0.3584531369290763,0.28257505675060696,0.36042696237564087,0.2757687036758437,0.1900527606464245,0.3845250901880024,0.2808789719103612,0.22282162308692932,,172.28,1,"{""type"":""Point"",""coordinates"":[83.1784256426907,27.313643819745785]}"
000000000000000006f4,31011045109,3151009029/WC/9454343596,uska bazar,SIDDHARTH NAGAR,1,chhitra par,2451,1,0.4144632137596652,0.4071455078984275,0.4251483230521499,,0.2247602939605713,0.2781996154483304,0.2832918890236598,0.27526155149274156,,0.2561725974082947,0.28973874980224773,0.26586147325898185,0.32509806068846525,,0.2625356614589691,,687.13,1,"{""type"":""Point"",""coordinates"":[83.06370634988869,27.204324498319497]}"
000000000000000006f6,31011624151,3151009040/WC/9454344148,uska bazar,SIDDHARTH NAGAR,1,sohas zanube,2465,1,0.18358039300355175,0.27886774323203345,0.21600188086616687,0.181728180254863,0.17362302053879405,0.16721519267840662,0.1631816616564086,0.22331363833854245,0.1579708332958061,0.19562592746179797,0.14015920246102076,0.12318616766821254,0.14424179879105387,0.16373146378795328,0.1719561932785322,,2297.49,1,"{""type"":""Point"",""coordinates"":[83.12883152077427,27.26071874934243]}"
000000000000000006f7,31011445624,अजगरा गॉव के उत्,bansi,SIDDHARTH NAGAR,1,parashpur,2483,1,0.2825173726096755,0.32655946910381317,0.3231546913846322,0.2257684547439726,0.23574766906473416,0.19068290568223703,0.20319051295518875,0.20207497318029902,0.19532480221943824,0.24880956458224002,0.23141978304719013,0.1970578208565712,0.23370947869651612,0.19550915443008499,0.16951094256237897,,2809.13,1,"{""type"":""Point"",""coordinates"":[82.86657841051796,27.25072590388166]}"
000000000000000006fa,31012215560,GP Harriya 2 me panbhariya gaddhe ki khudai karye,mithwal,SIDDHARTH NAGAR,1,haraiya 2,2525,1,0.43453019044616004,0.38219085193815683,0.41366805930932365,0.3647262156009674,0.4506717026233673,0.297885997728868,0.32967685092063176,0.3665949374437332,0.2832762897014618,0.31592386960983276,0.3335762308402495,0.29432049819401335,0.37483704686164854,0.28577467799186707,0.307949423789978,Confusion,4121,1,"{""type"":""Point"",""coordinates"":[82.86946344889954,27.06710458160181]}"
000000000000000006fd,31011240598,WC,mihinpurwa,BAHRAICH,1,vishv nath ganv,2648,1,0.21895609656442003,0.2564102893906783,,0.42308736444514666,0.22713501751422882,0.1411930411099867,0.15967562425252144,,0.22261048065634256,0.12009146064519882,0.124686209771261,0.15511374398704797,,0.25996438906832275,0.11195593327283859,,233,1,"{""type"":""Point"",""coordinates"":[81.47376927827203,27.97189185815441]}"
000000000000000006fe,31011754778,9454357588,chitaura,BAHRAICH,1,mohd nagar,2650,1,0.36049692051215587,0.1860773217070986,0.30164913900469387,0.39038726752486125,0.42244399466599575,0.3470749222921371,0.21095903325105403,0.331265344205037,0.3481494317767748,0.42009666872088425,0.30073720457637876,0.19534350663362218,0.31829919844110244,0.3507541315776903,0.38301065696533876,,3140,1,"{""type"":""Point"",""coordinates"":[81.56393676067376,27.603703884171377]}"
000000000000000006ff,31011957409,3146015059/WC/9454354224,huzoorpur,BAHRAICH,1,sadiya bad,2658,1,0.3971030639875002,0.24706493464914062,0.3033791546148745,0.3843068777315999,0.2819986071128473,0.3173312856441031,0.2580513644087172,0.2738952823570982,0.3024034512287004,0.26147056442952243,0.2898621432968191,0.23618640642148483,0.25612007831519035,0.2871856815386625,0.2632872590232192,,2158,1,"{""type"":""Point"",""coordinates"":[81.58809617018133,27.492342294462624]}"
00000000000000000700,31012205129,WC,mahasi,BAHRAICH,1,bambhauri,2684,1,0.3898244745884833,0.3663595438708618,0.3739424429597363,0.3328431482380097,0.3270405290256751,0.2502223836484725,0.2912698076000431,0.2948544594759821,0.28301329433163147,0.24872908529901133,0.2915240080872751,0.31441531833992514,0.3531156823709213,0.2788509173591835,0.25156754991236463,,325,1,"{""type"":""Point"",""coordinates"":[81.3604412249987,27.548660740767644]}"
00000000000000000701,31011913747,KAILASHPUR ME DEVI STHAN,phakharpur,BAHRAICH,1,golagunj,2708,1,0.1991914012699526,0.15909606494554326,0.20408451671619,0.18876125254763573,0.2512207260361917,0.209397701314167,0.2281235123392272,0.245072940315103,0.25369985706850734,0.27307339881083026,0.1735629040968682,0.19893454348668624,0.19253042567532044,0.23226400831851857,0.28068683290181035,,1387,1,"{""type"":""Point"",""coordinates"":[81.39862450731935,27.482246889677626]}"
00000000000000000702,31011961949,(3146004062/WC/9454357599),shivpur,BAHRAICH,1,mogariha,2715,1,0.37493593757589977,0.3081704796695787,0.41615894216056115,0.4167754391499312,0.41227821973316287,0.28080105082353557,0.3303872566212803,0.3261876512683384,0.31101937804377383,0.33518244761953625,0.2849750225142886,0.32018300789128423,0.33120458502742384,0.31577091972363047,0.3251872669036856,,3520,1,"{""type"":""Point"",""coordinates"":[81.4886760530937,27.71040125417824]}"
00000000000000000703,31011897762,3146015041/WC/9454353107,huzoorpur,BAHRAICH,1,baruhi,2718,1,0.2783741565711943,0.41019240597216605,0.36135982828480856,0.33479413774031547,0.37731233835220335,0.21528143492877572,0.3587578777364036,0.30067657040698187,0.28145132595640543,0.34752401113510134,0.21803423317887613,0.35343386271680516,0.37942975759506226,0.2593069737204811,0.31058269739151,,975,1,"{""type"":""Point"",""coordinates"":[81.74313019560753,27.372865140836595]}"
00000000000000000704,31011931817,3146015014/WC/9454356346,huzoorpur,BAHRAICH,1,gaudriya,2721,1,0.43931552037149935,0.36067792118250674,0.47878106845008744,0.4743135388364497,0.41140548474797906,0.3181948246831828,0.290508943599659,0.32169514102535646,0.24020760246773354,0.30686713402816496,0.27708360129668397,0.2909196687268687,0.3138578471603927,0.2839366624035786,0.3297980433517648,,193,1,"{""type"":""Point"",""coordinates"":[81.69546240534619,27.438293530593807]}"
00000000000000000705,31011754608,3146015068/WC/9454353733,huzoorpur,BAHRAICH,1,trikoliya,2729,1,0.3497383296489715,0.2979852147451556,0.3668346450527559,0.2952552886831399,0.3424732011507489,0.3113366673675988,0.2609617044151453,0.2877781984848142,0.30337901078175766,0.3377642692118129,0.27290518425829335,0.316513407435715,0.2839356077927592,0.2283365191927039,0.28911996487175706,,699,1,"{""type"":""Point"",""coordinates"":[81.67051819405322,27.388092970934114]}"
00000000000000000706,31011758219,NALA KE BAGAL TALAB KHUDAI KARY,visheshwarganj,BAHRAICH,1,shiv pur beragi,2760,1,0.39720251199171913,0.2761287505927641,0.38135120254415966,0.3082164497581927,0.34697244418045825,0.3017744496030408,0.2671902678186842,0.274249764098917,0.2865894104731563,0.38599300909610024,0.2622298859316454,0.2893448962497523,0.3061505209640706,0.22712211813963334,0.33254221956881264,,3178,1,"{""type"":""Point"",""coordinates"":[81.76350828742179,27.32243716702317]}"
